ID,logFC,AveExpr,t,P.Value,adj.P.Val,B
MEDAG,0.6649897270836735,6.997787802888861,1.8424658531258016,0.07842573837456365,0.13424293862200848,-5.392204406768976
MEF2A,0.5039533151170019,11.380803292557696,4.012502392989282,5.512586436139072e-4,0.00236791320768747,-0.73504773486468
MEF2C,1.0747760866954297,10.290272754911662,4.514729067996536,1.583289275306997e-4,8.84985322107166e-4,0.49171020828376744
MEF2D,-0.2810661279179545,11.138518463155092,-1.5415595685389911,0.1369214123057324,0.2105943925115898,-5.860017668829887
MEFV,0.6889379491706,6.609130613778126,4.447940115839511,1.869304864351364e-4,0.00101046319315988,0.3278451679563936
MEG3,-2.3041955587969145,9.26527977082216,-4.976101011489222,5.04173473164656e-5,3.7002939231480674e-4,1.6246268742817165
MEGF11,0.8827778382889928,8.170767079737105,2.757209045282178,0.01126020171579638,0.02708822619139178,-3.635916691681573
MEGF6,-0.5752048022243716,9.81246313069614,-1.212744285466976,0.23762135299699924,0.3287012789676078,-6.29238509822586
MEGF8,-0.2966819317500722,11.10775399488228,-3.014882767896502,0.00620096927851553,0.0165904588142334,-3.073244094101837
MEGF9,-0.5034610705684734,10.028278180936764,-2.225751558909589,0.03618810862785337,0.07150037250177459,-4.710205825022015
MEI4,-0.21017412696951787,6.718324741011452,-0.9550049456548272,0.34957357096851494,0.4483358476146021,-6.567294605816934
MEIS1,-0.6505393755682487,9.251965561373414,-2.6076492493070096,0.01578833780913126,0.03581800251243834,-3.95110985902225
MEIS2,-1.0754369146629816,9.714592177841425,-5.585020682315781,1.1333151729557697e-5,1.2190029890731686e-4,3.1096908102890932
MEIS3,0.3554065852882573,7.102778196141716,1.5723671096279477,0.12961551208676103,0.2012434738036817,-5.815139105857278
MEIS3P1,-0.18811625692440617,8.194333823949902,-0.9436632727380216,0.35521675146537024,0.4539007438254317,-6.578020248694084
MELK,1.3998659531836788,6.565124703320575,5.660572511824785,9.43668369322304e-6,1.0753226035248215e-4,3.292311488715871
MELTF,-0.7537636062412778,7.391985185532077,-1.8232173923618895,0.0813853833247979,0.13863246953170572,-5.424024871263546
MEMO1,0.09700406744781807,8.176373131507178,0.8882644058577992,0.383657007816148,0.4827630944135056,-6.62870093618734
MEN1,-0.374859195451176,9.15562999502089,-3.59047367956073,0.00155810303526757,0.00542115526097598,-1.74734789113844
MEOX2,0.2726437853133925,6.467684826473052,0.9054871379928732,0.3746597649808525,0.47383878594821577,-6.613250172914294
MEPCE,-0.4705200615890224,9.97963989967806,-3.759524613498052,0.00102947477276786,0.00390009731263485,-1.344824721189516
MERTK,0.14813410817171224,10.07808271076612,0.7157978874690067,0.4813700520951766,0.5794714049684752,-6.767975691005273
MESD,0.17544606406161556,9.88809079702401,1.6427517179684372,0.11413082864245282,0.18235959662342732,-5.7099509995294015
MEST,-1.1604877829173912,8.593941573819148,-3.4052059595841726,0.00244451385824265,0.00778907448145811,-2.1826003131179217
MET,2.0393533320642625,11.52028256326478,6.657758760543473,8.902907398998184e-7,1.9484426179117386e-5,5.651464863110718
METAP1,-0.1928600792492574,9.40259431230375,-1.724694187079587,0.09809047299158574,0.16121228985680916,-5.582952551062979
METAP1D,0.1928580380686622,8.154656708836184,1.3373990278042966,0.194258161105196,0.27889571308023225,-6.138800702592133
METAP2,-0.09181853371254611,9.865451445082051,-0.7012606002009172,0.49022363594009943,0.5876408178110273,-6.7784130439980315
METRN,-0.12162938686241898,7.248316121937306,-0.7342318741784147,0.4702779087900405,0.5686558321328261,-6.754446496483598
METRNL,-1.4295623303736669,9.547059294173184,-5.134046947126568,3.414782458238931e-5,2.753795438333614e-4,2.0116194784482584
METTL1,-0.10833798836575248,7.69414286158216,-0.6009156487045981,0.5538128924758232,0.646003655009195,-6.844834138743072
METTL14,-0.07781222234541474,9.099704959407209,-0.8457133908553878,0.406484958380419,0.506047865211378,-6.665684544890693
METTL15,0.2764183923789698,8.638064846835052,3.020965966157656,0.00611306392073752,0.01639721691065782,-3.0596907878273316
METTL16,-0.1415204438534179,9.6463596103958,-1.4403307041642,0.1633406839590192,0.2430566786262504,-6.002360461841196
METTL17,-0.1955066763669819,9.1067539244265,-1.9893457770110468,0.05876815627777384,0.10633442598157328,-5.141434989095945
METTL18,0.3460399657178188,7.043216962617488,3.2263915424010388,0.00375750045041443,0.011007664643015719,-2.5955967022906137
METTL21A,-0.2452750276155271,8.346983580647205,-2.6984665751283226,0.01286893002233797,0.03032152060994462,-3.76079249295341
METTL22,-0.30275276158223363,8.419657552054861,-3.098550543535566,0.0050917862840947,0.01415086345260189,-2.885840407487671
METTL23,0.3566400859894685,8.179159197292403,3.214241429490037,0.00386811769136115,0.01128189181545954,-2.6233726262567094
METTL25,-0.14864607911460226,8.518301107182012,-1.014893860701019,0.32078653354144965,0.4185738383152735,-6.508707212379848
METTL25B,-0.6543721457706067,8.791623392756343,-6.727511482691549,7.58055035867306e-7,1.711699023542077e-5,5.812349836496461
METTL26,0.5354870063289363,8.229909176187043,3.5695697848547736,0.00163968255361729,0.00564125925459988,-1.796788524728579
METTL27,0.194802900520318,7.116176260162306,0.8543843947007257,0.40176412751976065,0.5013076615446833,-6.658285991950378
METTL2A,0.24113038833337977,8.202680212765099,2.0078226308883975,0.05663269751626299,0.10310947653113428,-5.1089230003479935
METTL2B,0.26358928009201676,8.580895697762353,2.022185608133318,0.05502055541567276,0.10086045850553832,-5.083505131847161
METTL3,-0.4331744666551547,9.35843016631169,-3.981754393406877,5.948668556231889e-4,0.00251920337181844,-0.8095545885846223
METTL4,0.29853611060785035,8.191438146778312,4.021035152213462,5.397294690690468e-4,0.00233160201305567,-0.7143549688102002
METTL5,0.6128993320155365,7.823811210208173,5.3760924609400655,1.885444522092297e-5,1.749090404847743e-4,2.6025085648081348
METTL6,-0.2635057384472823,8.433447724189529,-2.559691249336877,0.01757025738102101,0.03924565873130754,-4.05020271601635
METTL7A,-0.7680226556975196,11.347680651286188,-2.7209902177756664,0.01222800579621243,0.02902738208617742,-3.7130716739758314
METTL7B,0.8738548833068469,7.563920896170027,2.5744115368357927,0.01700423802290659,0.03812794402629107,-4.019893537298694
METTL8,0.3850689691717051,8.845330965907877,3.367841496790169,0.0026754092728009,0.00838382681372395,-2.269519179173498
METTL9,0.26806648867038696,10.574809515353484,1.3724965162927507,0.18323639343067463,0.26640999429940143,-6.093237179717706
MEX3A,0.4909744825659174,7.157430841753132,3.319574026381898,0.00300529510735577,0.00921265026266061,-2.3813308158063364
MEX3C,0.3041316063563926,9.073611802268696,3.0752725882554266,0.00537957482470594,0.01477073172750941,-2.938191333661991
MEX3D,0.27442931504583257,8.513469258344465,1.5857819086873386,0.12653663406807536,0.19726566949599889,-5.795374285577009
MFAP1,0.02829359347556348,9.036440207376272,0.333090076902612,0.7421042755512344,0.806276137216769,-6.973049978637075
MFAP2,0.13198642238938252,6.576986116765898,0.5378290460730556,0.5958968970853793,0.6838787906208748,-6.8815126879717425
MFAP3,0.9150252030292592,9.69696866678971,4.609245998044442,1.251804342273655e-4,7.328971432384817e-4,0.7237759210560277
MFAP3L,-0.5954825980604745,9.54417564564061,-1.9361494157722263,0.06531925034756965,0.11566375375783776,-5.233852717893424
MFAP4,-1.3580910841775005,8.334188156419938,-2.381024950032015,0.02599298578915105,0.05443788195993891,-4.410165727633405
MFAP5,-0.05419216374439717,6.549836894072096,-0.11407790378499932,0.9101728198087924,0.9361659958994744,-7.0236310965151745
MFF,-0.3450720016907223,9.798861227474562,-2.4743094899931433,0.02121542780200582,0.0458309669127603,-4.2240872489047785
MFF-DT,-0.6390869012280298,7.355552904455067,-3.159448104799532,0.00440734053000592,0.01253536785727431,-2.748144632593492
MFGE8,0.15131603097791313,9.78608556195024,0.3859507180203738,0.7031044699687633,0.7743683449171678,-6.95347785200768
MFHAS1,-1.3144076154130424,9.924369086559746,-6.649234483456298,9.079956171229358e-7,1.9665826161877573e-5,5.631762977378587
MFN1,-0.2250912815836923,9.85547281769247,-1.950469760289412,0.06349528810708374,0.11308810599425669,-5.209149068213332
MFN2,-0.6510781431482044,10.876849825393656,-5.7735140191166705,7.183956668365954e-6,8.797031246439817e-5,3.5644438161736254
MFNG,0.7943981410773198,7.8476033126201425,3.897259599449156,7.330939735886415e-4,0.00296346444021269,-1.0137791131941931
MFSD1,0.9988970608089112,9.772048243282253,6.285190939583314,2.1226997588595692e-6,3.545777278204143e-5,4.782381046943396
MFSD10,0.17131652378182594,9.24018438703354,1.0292112945369831,0.3141560129741779,0.4112028918381794,-6.494218490582987
MFSD11,0.170926528954773,8.938767929718038,1.869898246269992,0.07436937336817961,0.12836236090730255,-5.3464291115477485
MFSD12,-0.25808273694267925,10.157510763438037,-1.3429747058057266,0.19247329216758507,0.27693260466520125,-6.131629483160319
MFSD13A,-0.04844434927093477,7.612904171457997,-0.29165604745750595,0.773181895642226,0.8305744380004451,-6.986398150751905
MFSD13B,0.25353566661840077,7.03074728671654,2.013928014152974,0.05594235639197868,0.10209175414466452,-5.098133826737348
MFSD14A,0.3698628426502726,9.411465864304688,2.943476469312739,0.00732774621897382,0.019108264236092,-3.231452981302943
MFSD14B,0.14515958739014145,9.553062380742317,0.9380890247142551,0.35801264322385584,0.45703314093669295,-6.583248315857952
MFSD14C,-0.41632330092611447,7.766503776373824,-3.5898802744663207,0.00156036299246593,0.00542688225312277,-1.7487524582288885
MFSD2A,0.337134884039628,6.7446597446885175,1.0020797921194495,0.3268030218541448,0.42478789131184214,-6.521517362577362
MFSD3,-0.8945172718346228,8.284776759561616,-6.3275593809888,1.9213796574155338e-6,3.324613344173683e-5,4.882013898721633
MFSD4A,-2.637776665872151,9.041941089294973,-5.804211001611445,6.672078567217578e-6,8.356634044967476e-5,3.638219694810882
MFSD4A-AS1,-2.7740611412481613,7.707669094856852,-7.327926496067496,1.9488165182982416e-7,6.643085686250473e-6,7.17176981652117
MFSD4B,0.01491767257206788,9.847700542640291,0.06195167030630231,0.9511402175773148,0.9647149489399984,-7.028381333471172
MFSD5,0.4634610459739861,7.842517853478124,4.271536537555867,2.898385633398292e-4,0.00142625659653995,-0.10415633553837812
MFSD6,-0.08235907237610363,9.444297629571947,-0.5237213402361321,0.6055169931255526,0.6917773082794367,-6.889173346885185
MFSD8,0.2887036011614459,8.880747455489198,2.2652446227071668,0.03329649428867084,0.06673132224365493,-4.635089430454508
MFSD9,0.26466292878138553,8.308519150207392,1.5986031728041583,0.12365097627963775,0.1937592175800328,-5.776358512417431
MGA,-0.12051581412477574,11.302594527252808,-1.3883381130232104,0.17842619137251192,0.2610365894120473,-6.072344338601083
MGAM,-1.242855408760688,9.09471762086137,-2.3106585748918627,0.03023290871941955,0.06166452649160742,-4.54768756512787
MGAM2,0.4259520195718221,6.6665646937487395,2.067612342976892,0.05018713173917176,0.0934857184830184,-5.0022925070075726
MGAT1,0.697359514746779,10.658482695268686,5.624768734771772,1.029154765173147e-5,1.142476618325755e-4,3.2058238496262472
MGAT2,0.8059069059395387,8.468886391796431,6.818947781887788,6.145583494975833e-7,1.4844970307850732e-5,6.022341305168341
MGAT3,1.0239249080724626,8.265095576721095,2.6036883103531645,0.0159288387524762,0.03609040479656543,-3.959331802870356
MGAT4A,0.5886880168720605,10.711961788302736,2.9906792410145835,0.00656288219111866,0.01742113083215241,-3.127053773950551
MGAT4B,0.09227399503318168,10.485878628788996,0.6337917677520457,0.5325125490541913,0.626718611654305,-6.824159769655595
MGAT5,-0.4880668302151392,10.926824315698914,-2.7950468004530302,0.01032681104641145,0.02523679844148355,-3.554775071423788
MGC16025,-0.20920515947164908,6.781009593917985,-1.4532168120182505,0.1597647749233122,0.2388070846952307,-5.984683657162432
MGLL,0.41951648639695627,11.293610443190692,1.895499855706532,0.07074987632644544,0.12327856424224108,-5.303262683397123
MGME1,0.08204995356583922,8.845649222049596,0.5239820722314845,0.6053385273534263,0.6916230543988511,-6.889033568199964
MGMT,-0.48878707204606897,8.608898042073767,-3.843140872111824,8.378621085931829e-4,0.00330146705611259,-1.1441475015232268
MGP,0.00743460456489586,11.143705753158168,0.01641505124021333,0.9870458098252084,0.990967598802188,-7.030229273193406
MGRN1,0.2232931922424992,11.088788861346588,1.3889436403135649,0.1782443334959408,0.2609074987708665,-6.071541718442697
MGST1,1.119809588576565,9.22510857369518,2.465156455102034,0.0216453807513166,0.04657018734696703,-4.242529074407919
MGST2,0.4168909217034944,8.528058464170197,3.6265966333442226,0.00142641369121987,0.00505059695130885,-1.66172990462245
MGST3,0.29904460327572835,9.70325008385983,1.8445994271042436,0.0781035002548824,0.1337632727872483,-5.388662079630128
MIA2,-0.12840269996175913,10.0876134744446,-0.5942984498133694,0.5581534207395122,0.6498862130450772,-6.84886654913958
MIA3,0.16102806988772222,10.807385055608169,1.0669329191118542,0.29714948181379564,0.3930145065631283,-6.455163016183069
MIAT,0.7513168962702572,8.455655712680173,1.9523192739852293,0.06326301955658736,0.11273749113638354,-5.205949061146346
MIATNB,-0.4103805133234877,7.521844822034963,-3.5096822467741986,0.00189727280381372,0.00633977450963701,-1.9379832744419403
MIB1,-0.28126277019254076,10.897094305998548,-2.027362803153519,0.05444953064038981,0.09992876161682793,-5.074312328140689
MIB2,-1.0209550781310135,10.2502808464153,-6.947356070404366,4.5851360477028794e-7,1.1965701761210186e-5,6.315475237671848
MICA,-0.36831368475088233,9.02320084396553,-1.894389517934418,0.07090360012701916,0.12351875798008512,-5.305143664251992
MICAL1,-0.02226631599013906,10.011557988156609,-0.11240585195191358,0.9114836074542264,0.9368854363102296,-7.023827105441064
MICAL2,0.6134875221594935,10.321261150518136,1.4069393208985952,0.172906580587731,0.2543586877439509,-6.047554247880822
MICAL3,-0.05986660724080828,12.167947155111287,-0.27656262591312786,0.7846030337228979,0.8399526357656227,-6.990823963799227
MICALL1,-0.32101957632957934,9.650960452998234,-1.9657565109821675,0.0615978923506684,0.11040045579039524,-5.182635459142513
MICALL2,0.1855977315101267,9.563498012732287,0.7010008977873636,0.4903826468738327,0.5877871662965547,-6.7785976393543095
MICB,0.5206711281213545,7.171422193454695,3.655826573255194,0.0013279072401088,0.00476961989063448,-1.5922863849025548
MICOS10,-0.30486174476242134,8.951159565088002,-1.9933130007771955,0.05830372419942108,0.1056983242831778,-5.134471982168766
MICOS10P1,-0.12789409137054797,8.064273698173848,-0.6995440618142196,0.49127518858220787,0.5885467886092841,-6.779631938201896
MICOS13,-0.08554333500685019,8.346516266308614,-0.6189355613592314,0.5420828518751505,0.6352633185365518,-6.833634022361878
MICU1,-0.06614087640044453,9.814169123221475,-0.5687478236463265,0.5750771831599762,0.6650674666708073,-6.864030015426534
MICU2,-0.02376622708339937,9.186613537145368,-0.13068914092887424,0.897165386812458,0.926618814810064,-7.021526826688604
MICU3,-0.309919663543039,8.090155526738807,-1.6296666222359906,0.116886208606036,0.18575080233877408,-5.729782586197225
MID1,-0.3810200157528847,9.743968780818484,-1.3850834179489064,0.17940619708995814,0.2621115318901472,-6.076653346189571
MID1IP1,-0.25637440963286195,8.95463059927002,-1.6309106361815884,0.11662187649433252,0.1855019636204316,-5.727902558815437
MID2,0.21408039129486411,9.030954315362058,1.7048849394477363,0.10178137299008712,0.1663338134307768,-5.614092872433888
MIDEAS,-0.4542829771801724,11.199211766386629,-2.698760953940794,0.01286035259859218,0.03030702487298135,-3.760170097364864
MIDN,-0.5424298493449253,11.301305260563602,-2.7284629297045577,0.01202210829366909,0.02864111672058041,-3.69719488061032
MIEF1,0.2093034196277355,9.821170198325136,2.4054002327924477,0.02465689795939016,0.05208909781682196,-4.361949579122719
MIEF2,-0.49115773502580673,8.270895669758646,-3.100945715157391,0.00506303002461103,0.01408816202792922,-2.880444756867271
MIEN1,-0.15736649373925005,8.543202932518938,-0.9835707019112172,0.3356307111784632,0.4339944189139758,-6.539757559755688
MIER1,0.22904959106174516,10.234415987632891,1.608478714042075,0.1214658344654652,0.19112529592327177,-5.761628494290045
MIER2,-0.38342553188718576,9.180587809934288,-2.8525079443770087,0.00904849323904741,0.02265895294516216,-3.4305344607678547
MIER3,-0.02925911929203373,9.106097473064803,-0.30556953127979963,0.7626997611653606,0.8225892613815295,-6.982111649164775
MIF-AS1,-0.07990828311082065,7.211077001378856,-0.33637811701813575,0.7396563874779762,0.8042752754277257,-6.971915594262883
MIF4GD,0.3223650004286336,7.7744715390402845,2.5139838318994165,0.0194419221403854,0.04264204444100237,-4.143700556789357
MIGA1,0.4502664122072133,9.689256730005209,2.3062279343595375,0.03052001893728212,0.06215276723328568,-4.556262051494172
